FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2018-10-30,2018,44,2.6,20.708333333333336,25.8,18.5,77.33333333333333,90.0,52.0,0.41,0.76,21.23,25.78,29.61,27.55,-1.89,0.18,-0.03
2018-10-31,2018,44,1.4,21.791666666666668,27.5,18.2,73.75,91.0,44.0,0.41,0.76,21.23,25.78,29.61,27.55,-1.89,0.18,-0.03
2018-11-01,2018,44,25.4,20.984210526315792,27.4,17.7,77.89473684210526,93.0,49.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-02,2018,44,19.6,19.425,24.7,17.2,84.91666666666667,95.0,54.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-03,2018,44,4.5,19.07083333333333,24.4,16.6,82.91666666666667,95.0,50.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-04,2018,45,8.4,19.633333333333333,25.1,16.9,82.29166666666667,95.0,59.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-05,2018,45,14.8,19.450000000000003,25.4,17.1,84.54166666666667,96.0,56.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-06,2018,45,0.3,20.208333333333332,26.5,16.9,80.45833333333333,96.0,53.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-07,2018,45,0.0,21.27083333333334,26.0,17.1,74.79166666666667,92.0,54.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-08,2018,45,0.4,21.724999999999994,26.7,19.1,75.33333333333333,89.0,50.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-09,2018,45,0.2,21.329166666666666,24.9,18.8,74.70833333333333,91.0,53.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-10,2018,45,1.0,21.595833333333335,27.1,19.2,75.125,86.0,44.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-11,2018,46,0.5,22.104166666666668,28.3,18.9,74.125,89.0,43.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-12,2018,46,0.0,22.129166666666666,27.9,19.0,74.04166666666667,90.0,46.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-13,2018,46,4.0,21.579166666666666,26.2,18.6,78.08333333333333,91.0,51.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-14,2018,46,9.8,21.120833333333334,28.3,18.4,78.66666666666667,93.0,46.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-15,2018,46,0.0,21.687499999999996,27.4,18.0,73.875,94.0,46.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-16,2018,46,8.7,22.237499999999997,28.5,19.2,74.45833333333333,91.0,43.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-17,2018,46,3.4,22.208333333333332,28.8,19.6,74.91666666666667,91.0,44.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-18,2018,47,9.8,21.543478260869566,28.2,19.1,76.0,91.0,44.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-19,2018,47,6.1,21.783333333333335,27.3,18.4,72.16666666666667,93.0,50.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-20,2018,47,0.2,21.7,28.9,18.3,73.08333333333333,94.0,41.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-21,2018,47,4.8,21.50833333333334,27.5,19.6,76.125,90.0,50.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-22,2018,47,15.6,21.15416666666667,28.6,17.5,75.58333333333333,92.0,44.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-23,2018,47,3.7,21.24583333333333,28.5,18.0,78.54166666666667,97.0,40.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-24,2018,47,18.4,22.129166666666666,28.5,19.0,75.83333333333333,91.0,46.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-25,2018,48,15.5,21.129166666666666,27.0,18.3,79.83333333333333,94.0,50.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-26,2018,48,9.7,20.516666666666666,24.8,18.5,84.29166666666667,94.0,59.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-27,2018,48,4.4,20.308333333333334,25.3,17.2,79.79166666666667,94.0,54.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-28,2018,48,1.0,20.3375,25.7,17.8,79.95833333333333,95.0,51.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-29,2018,48,4.2,21.629166666666663,28.3,18.2,74.75,90.0,45.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-11-30,2018,48,0.4,20.82916666666667,27.0,18.7,77.66666666666667,95.0,49.0,0.26,0.9,22.27,26.02,29.59,27.64,-1.734,0.19,-0.03
2018-12-01,2018,48,3.8,21.404166666666665,27.2,18.1,74.375,89.0,48.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-02,2018,49,0.0,21.549999999999997,28.4,16.8,68.20833333333333,90.0,37.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-03,2018,49,0.0,21.85416666666667,28.2,17.8,67.04166666666667,85.0,35.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-04,2018,49,1.0,22.0125,28.4,19.1,69.45833333333333,85.0,43.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-05,2018,49,0.2,20.1625,24.4,17.2,72.33333333333333,89.0,52.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-06,2018,49,0.0,21.05,27.0,16.9,68.16666666666667,87.0,40.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-07,2018,49,4.5,20.879166666666666,26.1,17.3,69.875,84.0,43.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-08,2018,49,0.0,21.887499999999992,26.4,18.5,69.58333333333333,85.0,46.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-09,2018,50,0.0,22.179166666666664,27.7,18.1,69.04166666666667,88.0,38.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-10,2018,50,0.0,22.525000000000002,28.4,17.4,67.29166666666667,89.0,40.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-11,2018,50,3.8,21.916666666666668,25.4,19.6,71.25,86.0,48.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-12,2018,50,0.2,22.775000000000002,28.6,19.0,69.16666666666667,93.0,34.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-13,2018,50,0.0,22.662499999999998,28.0,18.3,67.20833333333333,89.0,39.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-14,2018,50,0.0,21.670833333333334,28.3,17.3,67.79166666666667,86.0,44.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-15,2018,50,0.0,20.975,25.5,16.8,72.33333333333333,87.0,50.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-16,2018,51,0.0,22.6375,29.1,18.6,65.0,86.0,31.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-17,2018,51,0.0,21.887500000000003,27.3,18.4,69.33333333333333,85.0,44.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-18,2018,51,0.0,21.920833333333334,27.5,17.8,69.91666666666667,86.0,48.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-19,2018,51,0.0,22.770833333333332,27.7,19.4,66.66666666666667,86.0,43.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-20,2018,51,0.0,22.233333333333334,28.2,18.2,68.375,85.0,45.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-21,2018,51,0.4,21.5,27.3,17.7,67.20833333333333,86.0,42.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-22,2018,51,0.0,20.833333333333336,25.8,17.5,67.79166666666667,82.0,46.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-23,2018,52,0.0,21.962500000000002,28.2,16.7,63.625,87.0,34.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-24,2018,52,0.0,22.683333333333337,29.2,18.2,65.16666666666667,86.0,33.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-25,2018,52,0.0,23.47916666666667,29.9,19.0,60.875,82.0,23.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-26,2018,52,0.0,23.116666666666664,30.1,17.8,59.625,85.0,21.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-27,2018,52,0.0,22.36666666666667,28.9,16.0,62.041666666666664,85.0,33.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-28,2018,52,0.0,22.941666666666666,29.5,16.9,59.166666666666664,86.0,24.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-29,2018,52,0.0,22.22083333333333,28.3,16.7,61.75,86.0,30.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-30,2019,01,0.0,22.945833333333336,29.0,17.4,59.541666666666664,83.0,29.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2018-12-31,2019,01,0.0,23.025000000000002,28.7,18.8,55.791666666666664,84.0,24.0,0.13,0.81,23.6,26.12,29.52,27.53,-1.7,0.23,-0.07
2019-01-01,2019,01,0.0,23.112499999999997,31.8,15.0,51.958333333333336,80.0,17.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-02,2019,01,0.0,23.241666666666664,31.0,15.9,52.291666666666664,83.0,17.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-03,2019,01,0.0,22.979166666666668,30.1,16.3,48.625,76.0,24.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-04,2019,01,0.0,23.65833333333333,31.0,16.4,53.125,80.0,24.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-05,2019,01,0.0,23.099999999999998,29.8,19.1,67.95833333333333,84.0,34.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-06,2019,02,26.4,22.179166666666664,29.3,17.1,73.125,93.0,44.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-07,2019,02,1.9,21.508333333333336,26.9,19.1,74.83333333333333,90.0,44.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-08,2019,02,9.4,20.69166666666667,28.2,17.1,73.58333333333333,94.0,29.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-09,2019,02,1.7,19.354166666666664,25.0,16.3,77.5,92.0,48.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-10,2019,02,1.8,20.03333333333334,24.6,17.1,75.875,94.0,46.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-11,2019,02,0.0,20.679166666666667,26.9,16.9,69.33333333333333,89.0,38.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-12,2019,02,0.0,20.791666666666668,26.1,18.0,69.125,83.0,48.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-13,2019,03,0.0,21.025,25.9,18.1,68.16666666666667,84.0,42.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-14,2019,03,0.0,20.45416666666667,24.7,17.9,67.75,80.0,48.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-15,2019,03,0.4,21.933333333333326,28.2,17.5,65.16666666666667,85.0,35.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-16,2019,03,0.0,22.516666666666666,28.5,18.8,67.0,87.0,34.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-17,2019,03,9.2,20.866666666666664,24.2,18.9,74.66666666666667,90.0,55.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-18,2019,03,4.4,22.44583333333333,28.1,18.5,66.66666666666667,87.0,35.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-19,2019,03,0.0,22.79166666666666,28.4,18.6,66.0,90.0,35.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-20,2019,04,0.0,22.858333333333334,28.8,18.7,64.70833333333333,85.0,33.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-21,2019,04,0.5,22.233333333333334,26.8,19.2,67.0,81.0,39.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-22,2019,04,0.0,23.504166666666666,28.9,19.6,60.625,83.0,32.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-23,2019,04,0.0,24.39583333333333,31.7,18.2,56.333333333333336,83.0,27.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-24,2019,04,0.0,24.049999999999994,31.8,18.2,55.333333333333336,75.0,29.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-25,2019,04,0.0,23.03333333333333,27.7,19.2,64.75,79.0,43.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-26,2019,04,0.0,23.704166666666662,29.9,19.2,63.208333333333336,87.0,28.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-27,2019,05,0.2,22.84583333333333,27.8,20.8,72.25,84.0,48.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-28,2019,05,12.4,21.099999999999998,23.0,19.2,76.08333333333333,90.0,62.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-29,2019,05,0.0,22.20833333333334,28.3,17.1,64.625,88.0,35.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-30,2019,05,0.0,22.27916666666667,28.5,17.1,63.375,81.0,42.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-01-31,2019,05,0.8,22.204166666666666,28.1,19.3,68.375,82.0,45.0,0.08,0.75,25.1,26.17,29.0,27.08,-1.725,0.3,-0.04
2019-02-01,2019,05,0.4,22.129166666666663,28.5,17.9,71.08333333333333,90.0,40.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-02,2019,05,0.0,22.466666666666672,28.0,19.2,66.20833333333333,82.0,43.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-03,2019,06,0.0,22.716666666666665,29.1,18.5,61.25,80.0,31.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-04,2019,06,0.0,23.020833333333332,29.4,19.3,66.91666666666667,83.0,38.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-05,2019,06,0.0,22.766666666666666,28.4,19.5,68.375,82.0,46.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-06,2019,06,0.0,22.82083333333333,28.8,19.7,67.29166666666667,82.0,42.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-07,2019,06,0.0,22.620833333333334,27.9,19.3,68.08333333333333,84.0,41.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-08,2019,06,0.0,22.362499999999997,29.4,18.9,67.875,85.0,40.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-09,2019,06,0.5,22.045833333333334,26.7,19.0,64.66666666666667,82.0,44.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-10,2019,07,0.0,21.770833333333332,28.1,18.5,70.58333333333333,87.0,44.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-11,2019,07,0.7,23.474999999999998,30.1,19.8,66.0,84.0,39.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-12,2019,07,0.3,22.945833333333336,29.6,19.8,70.33333333333333,86.0,39.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-13,2019,07,0.5,24.40416666666667,30.3,20.7,63.666666666666664,81.0,32.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-14,2019,07,0.0,23.058333333333337,29.6,18.8,66.33333333333333,83.0,40.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-15,2019,07,0.0,23.712500000000002,31.7,18.1,64.29166666666667,88.0,26.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-16,2019,07,0.0,22.908333333333335,29.8,19.5,67.125,83.0,37.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-17,2019,08,0.0,22.529166666666658,26.5,20.0,68.58333333333333,84.0,48.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-18,2019,08,16.7,22.504166666666666,29.1,18.3,69.95833333333333,92.0,39.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-19,2019,08,2.2,20.754166666666666,25.3,17.8,77.58333333333333,92.0,52.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-20,2019,08,4.4,20.933333333333334,28.9,17.8,76.95833333333333,90.0,44.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-21,2019,08,0.0,23.312500000000004,29.4,18.6,65.0,91.0,37.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-22,2019,08,0.0,23.886956521739133,31.0,17.7,60.52173913043478,81.0,33.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-23,2019,08,0.2,22.225000000000005,27.7,18.9,64.58333333333333,84.0,45.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-24,2019,09,0.0,21.816666666666674,29.0,19.2,70.375,84.0,42.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-25,2019,09,0.0,22.8,29.0,18.6,63.791666666666664,83.0,34.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-26,2019,09,19.5,21.341666666666665,26.9,17.7,72.95833333333333,95.0,45.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-27,2019,09,6.2,19.7625,24.2,17.6,80.54166666666667,92.0,54.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-02-28,2019,09,10.3,20.8375,26.9,17.1,75.79166666666667,94.0,46.0,0.52,0.72,26.45,26.91,29.06,27.41,-1.774,0.36,-0.09
2019-03-01,2019,09,2.6,21.641666666666666,28.6,16.4,70.75,90.0,42.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-02,2019,09,0.0,21.729166666666668,27.1,18.7,70.66666666666667,90.0,46.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-03,2019,10,30.0,21.058333333333334,28.6,17.5,73.16666666666667,88.0,38.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-04,2019,10,0.0,21.791666666666668,28.0,16.5,71.125,91.0,46.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-05,2019,10,0.0,22.412499999999998,27.5,19.7,70.08333333333333,83.0,46.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-06,2019,10,0.8,22.812499999999996,27.8,19.6,69.08333333333333,88.0,39.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-07,2019,10,0.0,22.266666666666666,27.5,18.9,71.5,88.0,49.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-08,2019,10,1.5,22.491304347826084,27.9,18.9,69.21739130434783,83.0,38.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-09,2019,10,0.0,23.804166666666664,29.0,19.2,61.416666666666664,89.0,36.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-10,2019,11,14.5,22.025000000000002,27.3,18.6,73.16666666666667,92.0,45.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-11,2019,11,17.6,21.095833333333335,28.8,17.5,77.95833333333333,91.0,42.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-12,2019,11,3.1,21.541666666666668,29.9,17.9,73.58333333333333,91.0,40.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-13,2019,11,0.0,23.337500000000002,30.2,17.3,67.29166666666667,91.0,39.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-14,2019,11,0.0,22.566666666666663,27.3,20.1,69.25,82.0,50.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-15,2019,11,0.2,22.791666666666668,28.1,19.1,68.875,84.0,45.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-16,2019,11,0.0,22.870833333333337,28.3,19.7,69.58333333333333,88.0,37.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-17,2019,12,0.0,23.504166666666666,29.4,19.8,65.125,83.0,38.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-18,2019,12,13.8,21.95,24.7,20.3,71.29166666666667,88.0,56.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-19,2019,12,2.8,19.975000000000005,24.0,17.2,78.25,94.0,61.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-20,2019,12,13.1,21.029166666666665,27.3,18.8,74.33333333333333,91.0,45.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-21,2019,12,4.0,20.065217391304348,26.5,18.0,81.91304347826087,91.0,49.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-22,2019,12,21.0,20.26666666666667,25.5,18.2,81.66666666666667,94.0,53.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-23,2019,12,0.0,21.533333333333335,27.4,18.6,76.04166666666667,92.0,47.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-24,2019,13,13.8,21.049999999999997,27.7,17.5,77.27777777777777,90.0,45.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-25,2019,13,67.1,20.51111111111111,29.0,16.6,78.27777777777777,94.0,41.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-26,2019,13,0.0,20.626315789473683,25.7,18.0,81.63157894736842,96.0,59.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-27,2019,13,0.0,21.986956521739128,26.7,18.8,73.43478260869566,90.0,54.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-28,2019,13,20.0,23.043749999999996,29.0,19.8,70.0625,86.0,47.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-29,2019,13,0.0,20.585714285714282,24.2,17.5,79.0,91.0,59.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-30,2019,13,0.0,22.16666666666667,28.5,18.1,71.22222222222223,88.0,42.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-03-31,2019,14,10.7,22.708333333333332,28.1,19.5,73.25,88.0,46.0,0.77,0.71,26.8,27.89,29.1,28.22,-1.892,0.35,-0.09
2019-04-01,2019,14,33.5,,,,88.0,94.0,79.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-02,2019,14,0.5,20.55,26.0,17.3,73.91666666666667,95.0,44.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-03,2019,14,2.6,21.791666666666668,28.6,18.5,69.75,84.0,41.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-04,2019,14,39.5,21.125,27.1,18.1,75.29166666666667,97.0,48.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-05,2019,14,28.4,20.158333333333335,24.7,17.3,81.58333333333333,98.0,59.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-06,2019,14,16.4,20.55,29.1,16.8,78.08333333333333,95.0,43.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-07,2019,15,4.7,21.370833333333337,27.2,18.6,77.375,93.0,51.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-08,2019,15,8.8,21.65833333333333,28.0,17.9,76.91666666666667,95.0,42.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-09,2019,15,1.4,20.82916666666667,25.7,19.0,78.875,89.0,52.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-10,2019,15,6.4,20.841666666666665,24.8,18.0,75.0,90.0,54.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-11,2019,15,0.0,21.958333333333332,28.2,16.6,72.875,95.0,44.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
